Headline,Sentiment
"NVDA ooks bullish but it must stay above 13.05 on a closing basis (monthly), EPS say no?  ",NEGATIVE
SQNM from watch list over line on volume of 86% of ave full day  ,POSITIVE
HOTT Failed breakout?  ,NEGATIVE
ZN_F ticking up.. I'd be a seller of SDJPY here (*if I weren't already)...,NEGATIVE
"INO Wow, nice accumulation today, heavy...",POSITIVE
ZNGA Fat juicy Short back to lower levels as it closes Gap  2.72?  ,NEGATIVE
GDOT nice bounce from its 50SMA. ooks ready to test the recent highs  ,POSITIVE
HMA ooking for 10's; headed higher!  ,POSITIVE
"SPF ooking for 9's, headed higher with lower rates.  ",POSITIVE
"GS JPM XF HOD, they are hungry for stocks out there... SPY",POSITIVE
CHK weekly bullish engulfing   ,POSITIVE
GS looks good heading into next week.,POSITIVE
AAP all i know is ipad minis are out of stock everywhere. been going to 8 different stores and none of them have em in stock,POSITIVE
As goog explodes and aapl implodes MINTE 21 to 23 of user vid from a few years ago have Mark nailing the subject  ,POSITIVE
"KKD Krispy Kreme Doughnuts, Inc. at IC XChange Conference (ive) 01/17/13 at 9:15 a.m. ET",POSITIVE
Picked up FS on pullback due to downgrade. Held support to close week. First PT 37.30  ,POSITIVE
"user: I've been picking this one for a while, but I'm calling KKD as the next food company to make a DPZ like run in TWENTY13.",POSITIVE
"ZNGA Still shows red and dead on a enko view, PF Box size 0.25  ",NEGATIVE
"GS enko view of GS, PF Box size = 5 showing potential to break to 175  ",POSITIVE
"NVDA enko view showing red and dead, need 14 or more for a long & less than 13 for a short  ",NEGATIVE
"CSX enko view, PF Box size = 1,  VEY bullish above 21, coal stocks confirming move on rails.  ",POSITIVE
GOOG And on enko w/ a PF Box size of 50 it looks like a failed breakout  ,NEGATIVE
user At 155 for GS but very bullish on fins as rates are low = The FED Put!,POSITIVE
user ZNGA I use lagging indicators on lagging stocks ;),NEGATIVE
"GOOG, I like it with a close above 744.96",POSITIVE
FS b/o above bull flag on heavy vol. etest of support today on light vol. 41% short float  ,POSITIVE
MSFT gap close. Continues base. SI rising. Nice : pickup w/ stop below major support & 28.22 PT.  ,POSITIVE
Financials continue ripping. Easy money. C approaching 43 PT  ,POSITIVE
VS follow throughs. 10 DMA crossing above 200 DMA. Trading above all MA's. Great setup  ,POSITIVE
"user BAC Yeah ... they made the easy profits by slashing jobs, now they have to close win-win sales.",NEGATIVE
New buys today from watch list all did well  NX 20% SONS YEP  BCEI  GDP  AY and SQNM Total triggers this week 39 - a big week,POSITIVE
"SBX  #SI #EarthThis is the kind of stuff that makes us perk up (so sorry!).but, go on...bullish five waves to 58.    ",POSITIVE
"Can you say no brainier? ong SBAC stock, 60/80 Feb collar for protection...  ",POSITIVE
Anyone can say how much svu would go even if the deal goes through? 4? 5? Not sure if much upside left.,POSITIVE
NVDA the bounce continues and the stock has now cleared its 200SMA and the 13 level. ong   ,POSITIVE
AXTI Momentum picking up w/ MACD climbing/SI rising.OBV indicator made a new higher high this week  ,POSITIVE
GDOT OBV is moving upwards which means that big money is moving into the stock slowly. ong  ,POSITIVE
aapl daily (see notes)  ,POSITIVE
AMZN daily (see notes)  ,POSITIVE
C daily (see notes)   ,POSITIVE
"EGOV long 16.62 strong above all MA's, resting/basing, room to upper bolly to absorb 10/20 day atr  ",POSITIVE
AA Fibs   Friends   ,POSITIVE
TSA: Judge Dismisses Massachusetts State Automobile Dealers Association awsuit -  ,POSITIVE
BAC up trending doesn't appear to slow down as of yet. It's prudent to take some profit at time.  ,POSITIVE
"FE - looks like it fired a sell signal Friday, may trade this short on tick below Friday low - have to do more work on utilities later...",NEGATIVE
coh also got rejected by cloud but still in slight uptrend for past few. buy when it enters cloud  ,POSITIVE
yum looks good here out of cloud with stops of either 200 sma or cloud under it. target of 50 sma  ,POSITIVE
EQIX EXPE FB GS HOG MON PII QCOM QIH SODA Some ideas for next week.  Favorite setup is EQIX  ,POSITIVE
"EQIX No position, would like to see a breakout over 216.50. Prefer more consolidation though  ",POSITIVE
Time for a contraction in AAP.down to test 500 this week by Weds.long Jan11th 510/500 put spread  ,NEGATIVE
AAP Bounce Coming?   ,POSITIVE
FS en fuego!!   ,POSITIVE
AXA Over-Sold in Oscillating ange....indicators suggest buy price holds above prev close + increase in volume.,POSITIVE
A few I'm not holding but will check out. user: Bullish MACD cross: BBG COP ENI EOG JEC IG SFY XE XOP,POSITIVE
"JDS beautiful trend, 13.5 should bring out the dip buyers",POSITIVE
ko has trouble staying above 200 day sma past few weeks. could short here or higher stops above 38  ,NEGATIVE
mako a red day monday breaks support and could test old lows of 9-9.25  ,NEGATIVE
After-hour Most Advanced: OPT MAKO FOD GNMK JDS EGE AMN PX AAY DDD SV PM BKS F,POSITIVE
GOOG with simple Fibonacci projections on close over 739. 127.2% at 766 and 161.8% at 802  ,POSITIVE
Why I am buying AAP on Monday -  ,POSITIVE
user: AMZN over 263 has a Measured Move to 307  ,POSITIVE
user The INO pipeline and the partnerships with the ni's and MK--that pretty much sums it up...,POSITIVE
"AMZN the data company, not the retailer.  A new post by me.   ",POSITIVE
Trading environment favors long side. Don't over stay welcome. Too few quality leaders. GS AMH OCN EGN HOV AAP  ,NEGATIVE
AAP what an amazing run it has been since 2005. I don't think it's over.   ,POSITIVE
A Tale of Two Stocks  AAP GOOG SPY QQQ,POSITIVE
F Ford's Powerful Bullish Pattern Dictates Price Direction  ,POSITIVE
DT - Descending triangle. ower highs. Didn't participate well in the rally & it's overbought.   ,NEGATIVE
CVA Over 19.00  ,POSITIVE
MCK  Over 100.05 -   ,POSITIVE
VMED you know we prefer 3-4 day pullback to reverse so maybe Mon or Tuesday on flag break or at sup  ,POSITIVE
"Just kidding, more legible version. Currently long FS (tweeted on friday)  ",POSITIVE
Ford will perform well due to Hurricane Sandy's destruction. F Palladium will do well PA Banks are a buy picks are BAC C SAN GS,POSITIVE
GS is a buy on pullback to 133 or on bigger pullback to 130.,POSITIVE
CEG keep it on you watch list.,POSITIVE
I wish TV would die already like all the Newspapers told me  CBS ftw!,POSITIVE
I think AAP is heading back down to check in on 506 support again,NEGATIVE
AMZN but but but.....yap yap yap,POSITIVE
SNDK pattern looking more interesting. Can it successfully break into the gap this time around?  ,POSITIVE
"#AMZN at all-time highs pre-market , aapl still plunging.  should be an interesting trading day!",POSITIVE
See risk to ES_F 1442.00-1423.75 as bearish momentum divergences resolve SPX SPY #stocks.   ,NEGATIVE
user: ONXX strong price & vol expansion friday. possibly looking for higher prices  > another biotech with 2 levels,POSITIVE
ZNGA Momentum building to the upside.? On watch.,POSITIVE
ES from watch list also fast move today  volume of 77% ave full day as usually tiny volume  ,POSITIVE
TWI like this long 24% short...  ,POSITIVE
"Green Weekly Triangle on HEO,....pdating  ",NEGATIVE
EOG - 60 min pullback to breakout - watching 1/2 position    ,POSITIVE
KCG to 3.75?,POSITIVE
ZCS almost hit my stop loss...glad to see it heading back up,POSITIVE
AAP closed my short for some nice gains.,NEGATIVE
"V beautiful uptrend since June '12. Never once broke higher high, higher low trend  ",POSITIVE
The most awesome AAP trendline ever. Since 1986!!   ,NEGATIVE
"DDD - ong  27.95. Trailing Stop  42.35 from 7 prior Stops of 41.70, 39.03, 36.53, 32.35, 27.95, 25.44 and 22.93 -  ",POSITIVE
NX was largest watch list gainer new buy on Friday and biggest mover today so protect gains  ,POSITIVE
"Green Weekly Triangle on KTOS,....pdating  ",NEGATIVE
ak corrected me - PPHM  largest watch list gainer today - though it gapped up big on open   ,POSITIVE
AAP positive close above 530 today is bullish. I'll be looking for possible ONG set up.,POSITIVE
CEG possible ONG today if you want to play the JPMOGAN BIOtech conference.,POSITIVE
"FME: ong  10.25. Trailing Stop  13.75 from 8 prior Stops of 12.29, 11.50, 10.97, 10.63, 10.36, ... 9.64 & 9.03 -  ",POSITIVE
I showed this MA on Friday with the upside orange dot traget at 517+ hit that this morn now red dot  ,NEGATIVE
TO triggered above 34. First target 34.55-.90,POSITIVE
SXC - breaking above key downward channel level. ikely to move much higher from here.  ,POSITIVE
"must follow the young man user: AMZN the data company, not the retailer.  A new post by me.   ",POSITIVE
PG short back on,NEGATIVE
OVTI downgrade on Sept 7th 16.77 after Q1 looking good. next filing Q3 end of feb.  ,NEGATIVE
VS option trader sells 26k of the 47.25 - 52.25 call spreads in March. Big bet that stock will be below 47.25 by March expiry,NEGATIVE
"AA option traders bet on bad earnings selling 6,200 Jan 9C and buying 3,200 Jan 9P. Could be hedge on stock. Both trades against low OI",NEGATIVE
SKX Q3 operational cash flow negative 60million. 80million decline vs.Q3 2011,NEGATIVE
SKX 9 mos. 2012 operational cash flow negative 20 million. 95 million decline vs. 9mos 2011,NEGATIVE
"ed Weekly Triangle on SNSS,.....pdating  ",POSITIVE
BAC avrg 12.127 ,POSITIVE
First trade coming back from vacation. HOT short at 59.80. Stop at 60.30,NEGATIVE
"Green Weekly Triangle on SCC,....pdating  ",NEGATIVE
PODD breaking out to new 52wk highs from a decent base  ,POSITIVE
3 horsemen of high beta momo chase FS GMC NFX being slammed a bit here : advanced tell that the new year party is over for the mrkt ?,NEGATIVE
PNA looks like a solid set up,POSITIVE
Names to buy on pullbacks GS CEG FB F,POSITIVE
BA for a flush down,NEGATIVE
"Amazon Breaks 1,600 (adjusting for the splits)  via user AMZN",POSITIVE
"Financials XF have been driving this mkt higher, today they are weak-ish (except for JPM) for 1st time in while, little red flag 1...",NEGATIVE
on our ive Broadcast we got this long signal on PCN and covered discount buy-in ! needs push  ,POSITIVE
"AMZN VOME is a go, big boys grabbing some stocks. Higher prices to come.",POSITIVE
TWI at highs not seen since September  ,POSITIVE
"user won gold in our 2011 stock contest w V,  won silver in 2012 w TKC. Will his DDAIF call win in 2013?  ",POSITIVE
AMZN FB your pick for higher prices this week. Both breaking out with considerable volume.,POSITIVE
Eceryone wants a piece of PCN gorwth and magic...stakes are so high...innovation so fast and marketing stakes high  ,POSITIVE
"user scheplick It's easy to short AMZN - buy an iPad Mini, a tax prep book at Borders and some ackspace time.;-)",NEGATIVE
Might open a position on S today. Cup and handle can make this one fly to 7-7.5 quickly.,POSITIVE
"CS, KOS positive.... nice reversal in KOS",POSITIVE
AXP trying to make a move too. Getting interesting.,POSITIVE
MA a strong follow thru day after breaking out to new highs last Friday - confirmation is solid  ,POSITIVE
"V new highs, looking for higher prices from here  ",POSITIVE
CEG a strong breakout to new highs today on 2x the daily avg. volume. ooks good for more upside  ,POSITIVE
WETF cheap financial stock that is trying to b/o. Would like to see a pullback/consolidation first  ,POSITIVE
"NFX shorts should be paranoid on every close as a buyout will come 1 night from aapl, msft, goog, amzn, etc.  dominate webtv long nflx",POSITIVE
"As in the last 3 sessions, last hour buyers are back, more money need to be put to work... money flows... SPY TT ES_F",POSITIVE
"user The stock isn't telling us anything new, but the trend is saying a lot. This E is AAP's most anticipated in years.",POSITIVE
All of the above: rax setting up again  spy,POSITIVE
PCN - long entry  ,POSITIVE
"Green Weekly Triangle on AMPE,....Sell Short at 4.15  ",NEGATIVE
"Green Weekly & Monthly Triangle on FWS,....pdating to Monthly  ",NEGATIVE
"user are you saying ZAGG will up another 23%, how?",NEGATIVE
"Green Weekly & Monthly Triangle on PAB,....pdating  ",NEGATIVE
744.96 IS A great level for a close on GOOG,POSITIVE
"AAP short-term outlook. 3 possible scenarios, 2 of them are bullish  ",POSITIVE
Barclays upside case for CSOD is a year end price target of 46.  Based on 8x cy'14 revenues and 10% upside to estimates. Quite achievable!,POSITIVE
CTXS (conservative swing) once again bouncing nicely off support (w/volume)  MCP (aggressive swing) however strong probability.,POSITIVE
user: AMZN it's time for this bird to fly south!  ,NEGATIVE
"VVS Technicals are positive for a continued climb. SI, OBV and MACD all look good to me  ",POSITIVE
"AKX b/out 13.78, like the base action under spot & declining vol, ripe for pop  ",POSITIVE
"HAO b/out 7.20, price was rejected at 7.19 today, also high on 12/21  ",POSITIVE
"HWAY b/out 11.08, nice base under the spot  ",POSITIVE
yum down premarket through the cloud but has support at about 62.75   ,NEGATIVE
"Multi-day downswing in ES_F favored, see demand zone at 1442.00-1423.75 SPX SPY #stocks.   ",NEGATIVE
"MON - not making sales here - we will be buyers of weakness, looks like game on for a while...",POSITIVE
FIN 9mos Operational cash flow declines 15million vs. prior yr first 9mos.  198% decline,NEGATIVE
AYI Q1 Operational Cash Flow turns Negative,NEGATIVE
AYI 1st negative operational cash flow quarter since quarter Novemebr 2008,NEGATIVE
AYI 2013 Q1 operational Cash flow negative 14.5 million. decline of 41 million vs. Q1 2012.  152% decline,NEGATIVE
my 526.20 bid not hit in aapl so i am expecting at least a move to 540 today :),POSITIVE
"MON 2013 Q1 operational cash flow 1.569 billion,  a 459 million increase vs 2012 Q1.  41% increase",POSITIVE
fio nothing but air under stock until 17.70-17.80  ,NEGATIVE
"AAP daily fade in motion again, people that want to be out are still at work...",NEGATIVE
I shorted NFX here with a 1.00 stop.,NEGATIVE
CTIC got long,POSITIVE
Catch up user: Hot inks is totally off the hook this morning - so many great reads  AAP MACO,POSITIVE
IHS year end operational cash flow declined 27 million vs. 2011. an  8.19% decline,NEGATIVE
Watch XF JPM BAC OD closely...,NEGATIVE
unit cost at 1.60 this see a bounce CTIC,POSITIVE
