Headline,Sentiment
IDCC 50SMA acting as a good support. Short-term momentum indicators have switched to the upside.  ,OPINIONATED
"NEW POST: BAC Is At 19 Month Highs, But Showing Signs of Stress  ",OPINIONATED
c two daily  bull flags on top of each other=bullish still  ,OPINIONATED
NG - traditional and AT point and figure - bullish BY signals multiyear high  ,OPINIONATED
jpm closed>10sma on Monday(u know my rules)...large cup n handle....still bullish  ,OPINIONATED
EOG ascending triangle - original target 127 extension EPS Feb 11th? 1/2 position swing  ,OPINIONATED
"aapl daily , broke downtrend(from closing prices) now w v pattern back in play.......600 target  ",OPINIONATED
PHM PulteGroup Option Bear bets 1.5 Million on 11% down move by April  ,OPINIONATED
BAC In a 11.97 for a trade,OPINIONATED
Short Setups displaying relative weakness: AO COH PAY BWD DT SHD WTW P Prepare to short the stall. ES_F  ,OPINIONATED
"When AMZN monetize all electronics it makes with traffic to marketplace, AAP GOOG will wake up and say why didn't we buy EBAY",OPINIONATED
"CVI starting with a clean book, making first buy of the yr - entry 49.54 stop 47.43  ",OPINIONATED
SAM cheers to the temporary solution to our economic woes - entry 139.81 stop 131.92  ,OPINIONATED
SK to the GAVE!,OPINIONATED
ovti ttm ending Oct 2012 Negative 151 million operational cash flow.. 273% decline vs yoy ttm ending oct 2011,OPINIONATED
AAP and GOOG should respond positively to good jobless claims numbers,OPINIONATED
Analyst price targets and earnings targets coming down---EXACTY what you want to see prior AAP reporting.,OPINIONATED
user Nice! Color me an INTC bull as well!,OPINIONATED
"Heads p: AA Earnings (1/8/13) ess Than a Week Away, Tho The Season Doesn't EAY Begin Cranking 'Til 1/16 w/ GS JPM EBAY et al...",OPINIONATED
"trade idea buy WO  market 26.64, target 36, cut below 23.50  ",OPINIONATED
"Trade idea buy DC  market 58.50, target 67 , cut below 53  ",OPINIONATED
GOOG looks all set to make new ATH. Now before or after E is the unknown.,OPINIONATED
GOOG trade this one long verse 10sma  ,OPINIONATED
"FNF - ong  19.43. Trailing Stop  21.04 from 6 prior Stops of 19.71, 19.52, 18.70, 18.65, 18.07 and 17.87 -  ",OPINIONATED
"FOD should see a solid move up tom, system predict nice green candle.",OPINIONATED
This is the year of fitness and health apps...the winners will be gynormous and the speculation will run high  nke,OPINIONATED
It's time to invest in MSFT COMPQ   ,OPINIONATED
"New Post: Shorts Will Make Dimes, ongs Will Make Dollars  AAP SPX QQQ P",OPINIONATED
nbelieveable payment trend that VC's are chasing has easily played out in public markets.... EBAY V and Mastercard MA all time highs,OPINIONATED
Some of the watch list stocks that triggered today OEX AGNX TV VBD XIDE PPC EXP  ONTY  BMN FS WK CHMT FBC  ISI AIG,OPINIONATED
Nice Bull flag breakout here OC #technology #software  ,OPINIONATED
My setup alerts went bonkers today..One of many that got triggered.Cup+Handle breakout in PFE   ,OPINIONATED
The host with the most....congrats to the cloud today AX and user more all-time highs.  wow,OPINIONATED
X Did .S. Steel Just Breakout?  MT too,OPINIONATED
DNDN has broken through the clear 5.5 resistanc level on heavy volume & could be headed much higher  ,OPINIONATED
EXPE looks good for higher prices  ,OPINIONATED
apc weekly setting up long.  ,OPINIONATED
I am going into this morning long 3 each AAP 560 call options & GOOG 725 calls Jan 4th expiration,OPINIONATED
ES_F path higher unthreatened unless 1452.25 support fails. See resistance at 1466.00 SPX #stocks.  ,OPINIONATED
Monitor the S line/price dynamic. Stocks that closed Dec.28 with the S line in new highs be4 price. MHO TSM IPGP EQIX BC BDC ASH,OPINIONATED
DDD IDCC continue higher,OPINIONATED
"Had hoped to pick up some OST today, but looks like I'm a day too late. Nice move up this morning.",OPINIONATED
GPS wow that wa s a fast fast fade...,OPINIONATED
AMZN going above 260. Should go near 300 if market behaves for a few weeks.,OPINIONATED
Huston we have a GEEN AAP,OPINIONATED
P long 9.55,OPINIONATED
HN breakout...but 3rd day up so look for pullback to enter long.  ,OPINIONATED
NG - ascend triangle much like FS & X breakouts 127 exten then 161.8 targets - fibs subjective  ,OPINIONATED
KCG ... things that make you go hmmmm?  ,OPINIONATED
VNG - Huge  news from patent attorney Dan avicher  ,OPINIONATED
NG nhod - check the weekly - target previous lows 2006 :),OPINIONATED
NG nhod - what do you see? check the weekly - target previous lows 2006 :)   ,OPINIONATED
AIG American International Group Option Traders bet on 4% down move by next Friday  ,OPINIONATED
P out balance +.32,OPINIONATED
VNG buys vs. Sells?,OPINIONATED
BAC In  12.00 since there is consolidation  this level. We could close = > 12.09 if market is stable in pm IMHO.,OPINIONATED
VNG Parabolic moves are a comin',OPINIONATED
New Sony pre-owned block tech patent unearthed SNE ... 50% of GME profits from pre owned ..last one out turn off the lights,OPINIONATED
"we liked VS, we love WYNN from 111 entry to new up target yesterday at 121. very nice !   ",OPINIONATED
user: SPX 1464.90 Wave iv would be 20 points lower [1467.00 KEY] ES_F HOD 1460.00 (under neckline 1458.50 very bearish) ,OPINIONATED
"DDD consolidating the strong move from previous days between 55 and 60, next buy point above 60 on volume (holding).",OPINIONATED
VNG - 12 mil shares shorts plus long buying = massive VNG short squeeze. Just when you thought story was dead avicher kills short thesis,OPINIONATED
"Wow, not good for BKS T user ... sales for the Nook were down 13% over the holidays  ",OPINIONATED
AC from watch list - volume did pick up and is now 139% of full day average -from 200-day bounce   ,OPINIONATED
"The new wightwatchers ads are more fun and light and with regular people more interesting, but I still dont trust them WTW (no position)",OPINIONATED
AMZN holding up well - next buy point when clears this upper trend line on heavy volume  ,OPINIONATED
MA exactly what you want to see a follow thru day after breaking out to new highs on volume  ,OPINIONATED
ZCS user There's your buying,OPINIONATED
AAP SPY no more QE for 2013. Now bring the Geithner.,OPINIONATED
Over extended stock market + unexpected news from the FED minutes = Down ESD & a panicky ES_F NQ_F.,OPINIONATED
"SPY ncle Ben needed to spice up things a little. AAP people were bored, wake up now.",OPINIONATED
AAP might close at the lows of the day. Bears will be in control again below the descending trendline. Watch it.,OPINIONATED
FAN - seeking 200d. Im adding some synthetic shorts here and will add again at 200d.,OPINIONATED
"CWST low of day 4.50, near high of day 4.56, watchn for b/out, minimal risk",OPINIONATED
All of the above: gme Gamestop short targets  spy,OPINIONATED
time to get out of the #cloud stocks VMW CM,OPINIONATED
BAC Keep Overniight mmy pos. will bin premarket Tmorrow too.,OPINIONATED
Polk Expects 2013 .S. New Vehicle egistrations to each 15.3 Million - Polk -  F GM I think this is low,OPINIONATED
Very bullish on market  also talked trends for SCTY OST ANGI FIO  PANW A JCP P YEP MNST GPN on show.,OPINIONATED
BAC what happens next?  ,OPINIONATED
KCG someone bought 3.22k 4 Jan 18 Calls....,OPINIONATED
Man I didnt know about Skippy when I made this...would have thrown in a jar H #Hormel  ,OPINIONATED
"Big move in bonds today, 7 months high for 10 y rate, still going lower here ZN_F, could get truly ugly if good NFP number in AM SPY TT",OPINIONATED
Market Wrap Video + Additions to Watch ist  including: BCEI BJI CEE ES SONS SQNM NX YEP,OPINIONATED
Maybe when vrng asked the judge for a 7% royalty it became too risky for goog to deal with?  they want to settle,OPINIONATED
BJI Over 35.53 if good volume  ,OPINIONATED
CEE Over 35.12  ,OPINIONATED
SQNM  Over 5.05  ,OPINIONATED
NX On flag break  ,OPINIONATED
3D Systems Brings Next-Gen Consumer 3D Printing to CES 2013  DDD,OPINIONATED
AAP will top out in April when Aston Kutcher stars in 'jOBS'.  Kinda like how Facebook did when 'Social Network' came out. FB,OPINIONATED
"VNG w/ MACD turning up & above its signal line, VNG could post a nice rally from current levels  ",OPINIONATED
PI 3Q 10Q operational cash flow for 9mos -20million. 269%decline vs. 9mos year ago.,OPINIONATED
bbby 3Q 10Q Operational Cash Flow 135 million. 53 increase vs. year ago Q3. 64% improvement q o q,OPINIONATED
DI 6mos operational cash flow 267 million. increases 187 million vs.6mos year ago. 233% increase,OPINIONATED
AM 3Q 10Q 9mos operational cash flow 32 million vs. neg 26 mil 9mos year ago.,OPINIONATED
am 3Q operational cash flow neg 16 million.  vs. year ago 3Q of negative 68million.  52 million improvement,OPINIONATED
"A quiet Carl Icahn = Bullish.  NFX shorts should be paranoid on every close as they will get acquired.  Think aapl, msft, amzn, fb",OPINIONATED
I am an aapl bull but cannot break this trend line in OBV   ,OPINIONATED
user Phantom7 I've been calling +4 ever since the start of this thing. 3.75 should be a given~ KCG,OPINIONATED
NX on watch list above small flag on volume of 26% of ave full day so good volume  ,OPINIONATED
GOOG poised to clear this next resistance (buy / add area) watch action / volume closely here   ,OPINIONATED
GDP on watch list slightly over line and 50-day EMA light volume of 5% ave full day   ,OPINIONATED
"Took some profits off DDD, will add if breaks 60 on volume.",OPINIONATED
CHK - what I'm looking at - small risk position calls only. Scalp - maybe a swing XE watch.   ,OPINIONATED
"ONTY If the holders would just hold out or raise their ask here, this could really pop. Going to climb slowly regardless...",OPINIONATED
EOG PXD OAS #energyswag,OPINIONATED
AAP moving down with volume. Couldnt cope with the descending trend line. Trend is still down. Perhaps 460 is not impossible after all.,OPINIONATED
AAP 50EMA continue to work as AAP is making lower highs in the MACO sense   ,OPINIONATED
"Went short SPY yesterday, should have picked AAP instead. Still think market needs to move down a bit then resume move to the upside.",OPINIONATED
AAP people be realistic. Market undecided what to do with apple. Earnings will lift that cloud. If GOOD we might EAY see a reversal.,OPINIONATED
Will watch the close carefully then decide whether to ONG or SHOT AAP. Below 530 SHOT!!!,OPINIONATED
"JCP Keep an eye on this triangle. big short int, 34%. reports Feb 27. cup & handle. at DT. ong  ",OPINIONATED
sold a little goog ...first time in a while,OPINIONATED
Nice cup with handle breakout on MCA,OPINIONATED
FAF new highs.,OPINIONATED
SPY giving AAP the finger. We don't care about you anymore lol,OPINIONATED
The Smith&Corona doing ok. AMZN,OPINIONATED
"VA - ong  43.07. Trailing Stop  58.98 from 11 Stops of 54.53, 52.45, 48.05, 47.32, 46.71, ... 41.32 & 39.57 -  ",OPINIONATED
AMZN alert update: a last minute push tried to shake out puts. we're hanging on for now.  ,OPINIONATED
AAP volume higher today than monday. Keep that in mind.,OPINIONATED
"HB.A - ong  73.67. Trailing Stop  71.92 from 3 prior Stops of 70.86, 68.64 and 62.41 -  ",OPINIONATED
"The key is not to panic here.  AAP is in the domain of twitchy day traders on robots now, but long term should hold up on fundamentals",OPINIONATED
NVDA 4 hour - love to see the vol explode.   ,OPINIONATED
VNG - Take a hard look at GOOG FTC settlement over patents.  FTC making GOOG play nice with VNG?  Makes Sense  ,OPINIONATED
some worried I had gone OCO with my 737.71 up call for GOOG ! now at door step of nearly 40 move  ,OPINIONATED
VNG its crazy that anyone listens and trades off this tool.,OPINIONATED
GOOG  is getting fueled by AAP's reversal.,OPINIONATED
user why make a BBY offer now when he can shave 4 more off offer price? Bid went from 24-26 to just 20 in a matter of months.,OPINIONATED
NVDA - to answer your question entry (add) was the red candle at 10:50AM today. ove flags  ,OPINIONATED
"AAP 950 lot bid in the Feb 580 call at 9.50, might push the stock up or create support. 26 delta option",OPINIONATED
"WPI - was on our short candidate list 12/31 and we missed it, got started short today",OPINIONATED
MYE breaking out,OPINIONATED
Short HT under the 200 SMA stop just over the high of the day. First target 53.95. Second target 53.21 gap fill.,OPINIONATED
QCOM introduces StreamBoost:  average home connects up to seven devices to the Internet,OPINIONATED
NVDA love to see momo this next week like previous histogram bars noted.   ,OPINIONATED
HMA unusual option activity. Trader buys 11k of the Jan 9 Put. Short term bear play,OPINIONATED
"ADBE option trader buys 5,300 of the Feb 39C against OI of 741. Bet is on stock above 39 by Feb 16th",OPINIONATED
"NVDA ooks bullish but it must stay above 13.05 on a closing basis (monthly), EPS say no?  ",OPINIONATED
SQNM from watch list over line on volume of 86% of ave full day  ,OPINIONATED
HOTT Failed breakout?  ,OPINIONATED
ZN_F ticking up.. I'd be a seller of SDJPY here (*if I weren't already)...,OPINIONATED
"INO Wow, nice accumulation today, heavy...",OPINIONATED
ZNGA Fat juicy Short back to lower levels as it closes Gap  2.72?  ,OPINIONATED
GDOT nice bounce from its 50SMA. ooks ready to test the recent highs  ,OPINIONATED
HMA ooking for 10's; headed higher!  ,OPINIONATED
"SPF ooking for 9's, headed higher with lower rates.  ",OPINIONATED
"GS JPM XF HOD, they are hungry for stocks out there... SPY",OPINIONATED
CHK weekly bullish engulfing   ,OPINIONATED
GS looks good heading into next week.,OPINIONATED
AAP all i know is ipad minis are out of stock everywhere. been going to 8 different stores and none of them have em in stock,OPINIONATED
As goog explodes and aapl implodes MINTE 21 to 23 of user vid from a few years ago have Mark nailing the subject  ,OPINIONATED
"KKD Krispy Kreme Doughnuts, Inc. at IC XChange Conference (ive) 01/17/13 at 9:15 a.m. ET",OPINIONATED
Picked up FS on pullback due to downgrade. Held support to close week. First PT 37.30  ,OPINIONATED
"user: I've been picking this one for a while, but I'm calling KKD as the next food company to make a DPZ like run in TWENTY13.",OPINIONATED
"ZNGA Still shows red and dead on a enko view, PF Box size 0.25  ",OPINIONATED
"GS enko view of GS, PF Box size = 5 showing potential to break to 175  ",OPINIONATED
"NVDA enko view showing red and dead, need 14 or more for a long & less than 13 for a short  ",OPINIONATED
"CSX enko view, PF Box size = 1,  VEY bullish above 21, coal stocks confirming move on rails.  ",OPINIONATED
GOOG And on enko w/ a PF Box size of 50 it looks like a failed breakout  ,OPINIONATED
user At 155 for GS but very bullish on fins as rates are low = The FED Put!,OPINIONATED
user ZNGA I use lagging indicators on lagging stocks ;),OPINIONATED
"GOOG, I like it with a close above 744.96",OPINIONATED
FS b/o above bull flag on heavy vol. etest of support today on light vol. 41% short float  ,OPINIONATED
MSFT gap close. Continues base. SI rising. Nice : pickup w/ stop below major support & 28.22 PT.  ,OPINIONATED
Financials continue ripping. Easy money. C approaching 43 PT  ,OPINIONATED
VS follow throughs. 10 DMA crossing above 200 DMA. Trading above all MA's. Great setup  ,OPINIONATED
"user BAC Yeah ... they made the easy profits by slashing jobs, now they have to close win-win sales.",OPINIONATED
New buys today from watch list all did well  NX 20% SONS YEP  BCEI  GDP  AY and SQNM Total triggers this week 39 - a big week,OPINIONATED
"SBX  #SI #EarthThis is the kind of stuff that makes us perk up (so sorry!).but, go on...bullish five waves to 58.    ",OPINIONATED
"Can you say no brainier? ong SBAC stock, 60/80 Feb collar for protection...  ",OPINIONATED
Anyone can say how much svu would go even if the deal goes through? 4? 5? Not sure if much upside left.,OPINIONATED
NVDA the bounce continues and the stock has now cleared its 200SMA and the 13 level. ong   ,OPINIONATED
AXTI Momentum picking up w/ MACD climbing/SI rising.OBV indicator made a new higher high this week  ,OPINIONATED
GDOT OBV is moving upwards which means that big money is moving into the stock slowly. ong  ,OPINIONATED
aapl daily (see notes)  ,OPINIONATED
AMZN daily (see notes)  ,OPINIONATED
C daily (see notes)   ,OPINIONATED
"EGOV long 16.62 strong above all MA's, resting/basing, room to upper bolly to absorb 10/20 day atr  ",OPINIONATED
AA Fibs   Friends   ,OPINIONATED
TSA: Judge Dismisses Massachusetts State Automobile Dealers Association awsuit -  ,OPINIONATED
BAC up trending doesn't appear to slow down as of yet. It's prudent to take some profit at time.  ,OPINIONATED
"FE - looks like it fired a sell signal Friday, may trade this short on tick below Friday low - have to do more work on utilities later...",OPINIONATED
coh also got rejected by cloud but still in slight uptrend for past few. buy when it enters cloud  ,OPINIONATED
yum looks good here out of cloud with stops of either 200 sma or cloud under it. target of 50 sma  ,OPINIONATED
EQIX EXPE FB GS HOG MON PII QCOM QIH SODA Some ideas for next week.  Favorite setup is EQIX  ,OPINIONATED
"EQIX No position, would like to see a breakout over 216.50. Prefer more consolidation though  ",OPINIONATED
Time for a contraction in AAP.down to test 500 this week by Weds.long Jan11th 510/500 put spread  ,OPINIONATED
AAP Bounce Coming?   ,OPINIONATED
FS en fuego!!   ,OPINIONATED
AXA Over-Sold in Oscillating ange....indicators suggest buy price holds above prev close + increase in volume.,OPINIONATED
A few I'm not holding but will check out. user: Bullish MACD cross: BBG COP ENI EOG JEC IG SFY XE XOP,OPINIONATED
"JDS beautiful trend, 13.5 should bring out the dip buyers",OPINIONATED
ko has trouble staying above 200 day sma past few weeks. could short here or higher stops above 38  ,OPINIONATED
mako a red day monday breaks support and could test old lows of 9-9.25  ,OPINIONATED
After-hour Most Advanced: OPT MAKO FOD GNMK JDS EGE AMN PX AAY DDD SV PM BKS F,OPINIONATED
GOOG with simple Fibonacci projections on close over 739. 127.2% at 766 and 161.8% at 802  ,OPINIONATED
Why I am buying AAP on Monday -  ,OPINIONATED
user: AMZN over 263 has a Measured Move to 307  ,OPINIONATED
user The INO pipeline and the partnerships with the ni's and MK--that pretty much sums it up...,OPINIONATED
"AMZN the data company, not the retailer.  A new post by me.   ",OPINIONATED
Trading environment favors long side. Don't over stay welcome. Too few quality leaders. GS AMH OCN EGN HOV AAP  ,OPINIONATED
AAP what an amazing run it has been since 2005. I don't think it's over.   ,OPINIONATED
A Tale of Two Stocks  AAP GOOG SPY QQQ,OPINIONATED
F Ford's Powerful Bullish Pattern Dictates Price Direction  ,OPINIONATED
DT - Descending triangle. ower highs. Didn't participate well in the rally & it's overbought.   ,OPINIONATED
CVA Over 19.00  ,OPINIONATED
MCK  Over 100.05 -   ,OPINIONATED
VMED you know we prefer 3-4 day pullback to reverse so maybe Mon or Tuesday on flag break or at sup  ,OPINIONATED
"Just kidding, more legible version. Currently long FS (tweeted on friday)  ",OPINIONATED
Ford will perform well due to Hurricane Sandy's destruction. F Palladium will do well PA Banks are a buy picks are BAC C SAN GS,OPINIONATED
GS is a buy on pullback to 133 or on bigger pullback to 130.,OPINIONATED
CEG keep it on you watch list.,OPINIONATED
I wish TV would die already like all the Newspapers told me  CBS ftw!,OPINIONATED
I think AAP is heading back down to check in on 506 support again,OPINIONATED
AMZN but but but.....yap yap yap,OPINIONATED
SNDK pattern looking more interesting. Can it successfully break into the gap this time around?  ,OPINIONATED
"#AMZN at all-time highs pre-market , aapl still plunging.  should be an interesting trading day!",OPINIONATED
See risk to ES_F 1442.00-1423.75 as bearish momentum divergences resolve SPX SPY #stocks.   ,OPINIONATED
user: ONXX strong price & vol expansion friday. possibly looking for higher prices  > another biotech with 2 levels,OPINIONATED
ZNGA Momentum building to the upside.? On watch.,OPINIONATED
ES from watch list also fast move today  volume of 77% ave full day as usually tiny volume  ,OPINIONATED
TWI like this long 24% short...  ,OPINIONATED
"Green Weekly Triangle on HEO,....pdating  ",OPINIONATED
EOG - 60 min pullback to breakout - watching 1/2 position    ,OPINIONATED
KCG to 3.75?,OPINIONATED
ZCS almost hit my stop loss...glad to see it heading back up,OPINIONATED
AAP closed my short for some nice gains.,OPINIONATED
"V beautiful uptrend since June '12. Never once broke higher high, higher low trend  ",OPINIONATED
The most awesome AAP trendline ever. Since 1986!!   ,OPINIONATED
"DDD - ong  27.95. Trailing Stop  42.35 from 7 prior Stops of 41.70, 39.03, 36.53, 32.35, 27.95, 25.44 and 22.93 -  ",OPINIONATED
NX was largest watch list gainer new buy on Friday and biggest mover today so protect gains  ,OPINIONATED
"Green Weekly Triangle on KTOS,....pdating  ",OPINIONATED
ak corrected me - PPHM  largest watch list gainer today - though it gapped up big on open   ,OPINIONATED
AAP positive close above 530 today is bullish. I'll be looking for possible ONG set up.,OPINIONATED
CEG possible ONG today if you want to play the JPMOGAN BIOtech conference.,OPINIONATED
"FME: ong  10.25. Trailing Stop  13.75 from 8 prior Stops of 12.29, 11.50, 10.97, 10.63, 10.36, ... 9.64 & 9.03 -  ",OPINIONATED
I showed this MA on Friday with the upside orange dot traget at 517+ hit that this morn now red dot  ,OPINIONATED
TO triggered above 34. First target 34.55-.90,OPINIONATED
SXC - breaking above key downward channel level. ikely to move much higher from here.  ,OPINIONATED
"must follow the young man user: AMZN the data company, not the retailer.  A new post by me.   ",OPINIONATED
PG short back on,OPINIONATED
OVTI downgrade on Sept 7th 16.77 after Q1 looking good. next filing Q3 end of feb.  ,OPINIONATED
VS option trader sells 26k of the 47.25 - 52.25 call spreads in March. Big bet that stock will be below 47.25 by March expiry,OPINIONATED
"AA option traders bet on bad earnings selling 6,200 Jan 9C and buying 3,200 Jan 9P. Could be hedge on stock. Both trades against low OI",OPINIONATED
SKX Q3 operational cash flow negative 60million. 80million decline vs.Q3 2011,OPINIONATED
SKX 9 mos. 2012 operational cash flow negative 20 million. 95 million decline vs. 9mos 2011,OPINIONATED
"ed Weekly Triangle on SNSS,.....pdating  ",OPINIONATED
BAC avrg 12.127 ,OPINIONATED
First trade coming back from vacation. HOT short at 59.80. Stop at 60.30,OPINIONATED
"Green Weekly Triangle on SCC,....pdating  ",OPINIONATED
PODD breaking out to new 52wk highs from a decent base  ,OPINIONATED
3 horsemen of high beta momo chase FS GMC NFX being slammed a bit here : advanced tell that the new year party is over for the mrkt ?,OPINIONATED
PNA looks like a solid set up,OPINIONATED
Names to buy on pullbacks GS CEG FB F,OPINIONATED
BA for a flush down,OPINIONATED
"Amazon Breaks 1,600 (adjusting for the splits)  via user AMZN",OPINIONATED
"Financials XF have been driving this mkt higher, today they are weak-ish (except for JPM) for 1st time in while, little red flag 1...",OPINIONATED
on our ive Broadcast we got this long signal on PCN and covered discount buy-in ! needs push  ,OPINIONATED
"AMZN VOME is a go, big boys grabbing some stocks. Higher prices to come.",OPINIONATED
TWI at highs not seen since September  ,OPINIONATED
"user won gold in our 2011 stock contest w V,  won silver in 2012 w TKC. Will his DDAIF call win in 2013?  ",OPINIONATED
AMZN FB your pick for higher prices this week. Both breaking out with considerable volume.,OPINIONATED
Eceryone wants a piece of PCN gorwth and magic...stakes are so high...innovation so fast and marketing stakes high  ,OPINIONATED
"user scheplick It's easy to short AMZN - buy an iPad Mini, a tax prep book at Borders and some ackspace time.;-)",OPINIONATED
Might open a position on S today. Cup and handle can make this one fly to 7-7.5 quickly.,OPINIONATED
"CS, KOS positive.... nice reversal in KOS",OPINIONATED
AXP trying to make a move too. Getting interesting.,OPINIONATED
MA a strong follow thru day after breaking out to new highs last Friday - confirmation is solid  ,OPINIONATED
"V new highs, looking for higher prices from here  ",OPINIONATED
CEG a strong breakout to new highs today on 2x the daily avg. volume. ooks good for more upside  ,OPINIONATED
WETF cheap financial stock that is trying to b/o. Would like to see a pullback/consolidation first  ,OPINIONATED
"NFX shorts should be paranoid on every close as a buyout will come 1 night from aapl, msft, goog, amzn, etc.  dominate webtv long nflx",OPINIONATED
"As in the last 3 sessions, last hour buyers are back, more money need to be put to work... money flows... SPY TT ES_F",OPINIONATED
"user The stock isn't telling us anything new, but the trend is saying a lot. This E is AAP's most anticipated in years.",OPINIONATED
All of the above: rax setting up again  spy,OPINIONATED
PCN - long entry  ,OPINIONATED
"Green Weekly Triangle on AMPE,....Sell Short at 4.15  ",OPINIONATED
"Green Weekly & Monthly Triangle on FWS,....pdating to Monthly  ",OPINIONATED
"user are you saying ZAGG will up another 23%, how?",OPINIONATED
"Green Weekly & Monthly Triangle on PAB,....pdating  ",OPINIONATED
744.96 IS A great level for a close on GOOG,OPINIONATED
"AAP short-term outlook. 3 possible scenarios, 2 of them are bullish  ",OPINIONATED
Barclays upside case for CSOD is a year end price target of 46.  Based on 8x cy'14 revenues and 10% upside to estimates. Quite achievable!,OPINIONATED
CTXS (conservative swing) once again bouncing nicely off support (w/volume)  MCP (aggressive swing) however strong probability.,OPINIONATED
user: AMZN it's time for this bird to fly south!  ,OPINIONATED
"VVS Technicals are positive for a continued climb. SI, OBV and MACD all look good to me  ",OPINIONATED
"AKX b/out 13.78, like the base action under spot & declining vol, ripe for pop  ",OPINIONATED
"HAO b/out 7.20, price was rejected at 7.19 today, also high on 12/21  ",OPINIONATED
"HWAY b/out 11.08, nice base under the spot  ",OPINIONATED
yum down premarket through the cloud but has support at about 62.75   ,OPINIONATED
"Multi-day downswing in ES_F favored, see demand zone at 1442.00-1423.75 SPX SPY #stocks.   ",OPINIONATED
"MON - not making sales here - we will be buyers of weakness, looks like game on for a while...",OPINIONATED
FIN 9mos Operational cash flow declines 15million vs. prior yr first 9mos.  198% decline,OPINIONATED
AYI Q1 Operational Cash Flow turns Negative,OPINIONATED
AYI 1st negative operational cash flow quarter since quarter Novemebr 2008,OPINIONATED
AYI 2013 Q1 operational Cash flow negative 14.5 million. decline of 41 million vs. Q1 2012.  152% decline,OPINIONATED
my 526.20 bid not hit in aapl so i am expecting at least a move to 540 today :),OPINIONATED
"MON 2013 Q1 operational cash flow 1.569 billion,  a 459 million increase vs 2012 Q1.  41% increase",OPINIONATED
